ET_prob_0,ET_prob_1,ET_prob_2,ET_prob_3,ET_prob_4,ET_prob_5,ET_prob_6,ET_prob_7,ET_prob_8,ET_prob_9,ET_prob_10,ET_prob_11,ET_prob_12,ET_prob_13,RF_prob_0,RF_prob_1,RF_prob_2,RF_prob_3,RF_prob_4,RF_prob_5,RF_prob_6,RF_prob_7,RF_prob_8,RF_prob_9,RF_prob_10,RF_prob_11,RF_prob_12,RF_prob_13
0.4026666666666667,0.14144444444444443,0.11105555555555555,0.34483333333333327,0.0027777777777777775,0.0,0.3261746031746031,0.14931746031746038,0.0061111111111111106,0.03089682539682539,0.2694682539682539,0.12525396825396823,0.049277777777777775,0.040722222222222215,0.4162753306634885,0.14295087040152826,0.11232591020091018,0.32844788873407305,0.005666666666666666,0.0022222222222222222,0.29060687229437226,0.15857920551670554,0.012857142857142855,0.036126172438672444,0.26643086080586087,0.11833392302142297,0.06999608724608723,0.03918084693084693
0.5368253968253967,0.06477777777777777,0.08415079365079361,0.31424603174603183,0.0025,0.0,0.08538888888888886,0.01938888888888889,0.07525925925925925,0.0008333333333333334,0.28780555555555554,0.2969444444444445,0.05333333333333334,0.17854629629629631,0.4927621904239554,0.05272808441558439,0.10375081372875487,0.3507589114317058,0.0,0.0,0.08025237725237724,0.033891233766233764,0.0574228679816915,0.004583333333333333,0.3028652175711,0.2735459970312911,0.0944447496947497,0.15299422336922333
0.28838888888888886,0.41151190476190475,0.05805952380952382,0.2420396825396826,0.11736507936507938,0.0,0.21689466089466086,0.25029292929292934,0.0,0.29917460317460326,0.04346969696969698,0.0008333333333333334,0.0700252525252525,0.0019444444444444442,0.2923417734226558,0.39225404660698776,0.05792594905094904,0.2574782309194074,0.09375684038184033,0.0,0.2179111999112001,0.2676573149073149,0.0,0.27723178210678223,0.04918228993228993,0.005347222222222222,0.08414946164946166,0.004763888888888889
0.5687576312576312,0.08529100529100526,0.07977716727716726,0.2661741961741961,0.0006666666666666668,0.0,0.23730194805194807,0.08463636363636362,0.004722222222222221,0.014888888888888886,0.39595526695526684,0.13017063492063494,0.0868246753246753,0.04483333333333333,0.4876722521759285,0.09587763543645891,0.0948601051726052,0.3215900072150072,0.0034603729603729606,0.0,0.22420846514596526,0.08450306637806639,0.016192821067821064,0.03629976967476968,0.31092090548340556,0.1729729714729715,0.1013865301365301,0.050055097680097686
0.5638861375907409,0.04294191919191919,0.07535957400087835,0.3178123692164613,0.0,0.0,0.0578187134502924,0.02807017543859649,0.03863051568314727,0.008090643274853801,0.35710393407761826,0.1775417331206806,0.14115683147262098,0.19158745348219042,0.538370018870019,0.0316069832944833,0.11260606754356756,0.3174169302919303,0.0,0.0,0.08425775613275611,0.024863636363636362,0.028009199134199133,0.007525793650793653,0.3507237484737484,0.20431567737817746,0.0807835497835498,0.21952063908313904
0.5833293650793652,0.07261507936507935,0.08906349206349204,0.25499206349206355,0.0011111111111111111,0.0,0.12435317460317456,0.05738888888888889,0.010711640211640214,0.004476190476190476,0.38306481481481464,0.21943121693121692,0.0965238095238095,0.1029391534391534,0.5394949005672693,0.08371395271395268,0.08932621033936824,0.28746493637940995,0.0008333333333333333,0.0,0.15607671422145103,0.06862590151076993,0.022466901154401153,0.014932900432900431,0.3911981362935311,0.19017225829725834,0.07697136197136195,0.07872249278499278
0.4234404761904762,0.02288888888888889,0.11100000000000002,0.4426706349206348,0.0,0.019256410256410256,0.02586507936507936,0.006222222222222222,0.1585351037851038,0.0008333333333333334,0.08885653235653233,0.2683925518925521,0.17230402930402938,0.25973473748473735,0.40418794400044405,0.02513714063714063,0.11009251859251856,0.4605823967698969,0.0,0.024588855588855586,0.01999908424908425,0.005816558441558441,0.19209113802863803,0.0,0.14215832778332774,0.24119479825729823,0.1339751776001776,0.2401760600510601
0.5212777777777778,0.06588888888888889,0.09238888888888885,0.3204444444444444,0.0016666666666666668,0.0008333333333333334,0.2516931216931218,0.06587037037037038,0.020944444444444443,0.029166666666666667,0.1790873015873016,0.3223597883597884,0.06326719576719576,0.06511111111111108,0.5455143953268956,0.0731868548118548,0.11174788406038408,0.26955086580086596,0.0031144688644688646,0.0,0.2144200831847891,0.09074225978270095,0.03254753416518122,0.016888235947059474,0.21149925972720104,0.27272268989180765,0.0746819014319014,0.08338356700489051
0.5387255892255891,0.07927777777777777,0.08532154882154881,0.29667508417508426,0.004145299145299145,0.0,0.23610159285159293,0.0985569153069153,0.01847222222222222,0.06383333333333333,0.26201029526029534,0.14533333333333334,0.12593589743589745,0.04561111111111112,0.4993460991622753,0.12909306012614835,0.07029624501315676,0.3012645956984192,0.00101010101010101,0.0005555555555555556,0.22409505527152593,0.09613686313686312,0.023667069042069045,0.03197431245225363,0.23836925207145795,0.17893146151234382,0.1365275488400488,0.0687327811077811
0.5562698412698411,0.07811111111111108,0.08177777777777777,0.2838412698412698,0.0008333333333333334,0.0,0.19038888888888886,0.11633333333333333,0.012222222222222221,0.008333333333333333,0.3088333333333334,0.2072222222222223,0.0618888888888889,0.09394444444444443,0.5542278615991849,0.05271464646464647,0.08741448828948829,0.3056430036466801,0.0014285714285714286,0.0,0.18849067599067598,0.06635141247641245,0.023844377844377845,0.014167748917748918,0.32940652403152404,0.1719665195915196,0.1028691586191586,0.10147501110001107
0.4791839826839829,0.02492063492063492,0.10667604617604615,0.3892193362193363,0.0,0.0044444444444444444,0.022563492063492056,0.004722222222222221,0.1220958605664488,0.0035317460317460313,0.17100762527233115,0.2780835667600373,0.11920401493930903,0.27434702769996905,0.5485894554791613,0.020726190476190478,0.0822296731046731,0.3484546809399751,0.0,0.007714285714285714,0.03564195526695527,0.01326781470163823,0.09498789445848267,0.0,0.23329762699460843,0.23017940457375446,0.11781875722316894,0.2670922610671062
0.30534871690611726,0.2659877789825608,0.1500262115598928,0.27863729255142916,0.02955555555555555,0.0,0.23885042735042744,0.3563333333333334,0.005555555555555555,0.09527777777777775,0.15917948717948724,0.059790598290598296,0.037700854700854707,0.017756410256410254,0.33382330955937767,0.2437782906378109,0.08922780813957282,0.3331705916632388,0.046345779220779225,0.0,0.2795459205826854,0.2801376580935404,0.002,0.07752054889554887,0.1578734394690277,0.06374865820454054,0.08302546962841079,0.009802525905467081
0.5205119047619048,0.04850000000000001,0.11512301587301588,0.31586507936507946,0.0011111111111111111,0.0008333333333333334,0.09280555555555553,0.02838888888888889,0.04027777777777778,0.0016666666666666668,0.29400396825396824,0.2584880952380952,0.13687433862433865,0.14555026455026457,0.510797210550887,0.06247902791652791,0.10829650129282477,0.31842726023976037,0.0008333333333333333,0.0016666666666666666,0.0845524563156142,0.047367100220041404,0.06555248917748918,0.00442478354978355,0.28675911403697785,0.25666201084776935,0.1322284507717944,0.11995359508053006
0.5626111111111112,0.03527777777777778,0.1660277777777778,0.23608333333333334,0.0016666666666666668,0.0,0.09488888888888884,0.028537037037037038,0.034972222222222224,0.005666666666666666,0.27441570466570475,0.382473063973064,0.08712049062049063,0.09025925925925925,0.5653013486513486,0.034469952269952274,0.094178749028749,0.30604995004995017,0.0016666666666666666,0.00045454545454545455,0.10558052364302363,0.06071570096570096,0.03731782106782106,0.010909090909090908,0.240563741813742,0.36304376179376213,0.08457165057165053,0.09517649711399709
0.503674603174603,0.03903174603174603,0.12769841269841273,0.329595238095238,0.002333333333333333,0.004722222222222221,0.0864021164021164,0.017722222222222223,0.07203174603174603,0.0025,0.2158095238095238,0.27416402116402117,0.1431058201058201,0.18120899470899474,0.45641857652151785,0.03698836580086581,0.11418020541549946,0.3924128522621171,0.003772727272727273,0.0014285714285714286,0.08048099123099123,0.025717532467532465,0.09569333770804352,0.0013333333333333333,0.28102623765123774,0.20246918359418356,0.11813233988233984,0.18994574543103962
0.2597222222222223,0.03755555555555556,0.08809259259259257,0.6146296296296299,0.0,0.025977633477633474,0.016666666666666663,0.010833333333333334,0.23309018759018751,0.003055555555555555,0.11326479076479072,0.15368686868686865,0.08397113997113999,0.359453823953824,0.3540439817535406,0.028949494949494958,0.08128021488315605,0.5357263084138085,0.0,0.024666263475087005,0.021350885225885227,0.015571484071484072,0.21367547730047723,0.0020714285714285713,0.11551378686672802,0.20024713358536889,0.09037404262404261,0.31652949827949844
0.4211468253968253,0.011222222222222222,0.10967460317460312,0.4579563492063493,0.0011111111111111111,0.0025,0.10637638287638285,0.013834776334776333,0.049177489177489174,0.004166666666666667,0.11672366522366522,0.2356926406926406,0.20773569023569027,0.2626815776815777,0.4761533035677772,0.03831475468975469,0.10544063319721218,0.3800913085452561,0.0,0.0019642857142857144,0.09696456321456318,0.02291181041181041,0.07100790291579764,0.002261904761904762,0.17709225496725498,0.26237384837384836,0.11652477128135022,0.2488986583591847
0.4883012024207678,0.0256517094017094,0.12355383022774326,0.3624932579497795,0.0,0.0,0.06224747474747477,0.006499999999999999,0.07866666666666666,0.0019444444444444442,0.2631341991341993,0.21363528138528154,0.10541161616161614,0.26846031746031745,0.5514720369499778,0.018360209235209236,0.10207738993033105,0.32809036388448154,0.0,0.00125,0.07153151913446029,0.02227350427350427,0.04735984848484849,0.004686974789915966,0.2762693810523094,0.22666733069786144,0.10121872263144638,0.24874271893565378
0.4632222222222222,0.09394444444444441,0.0741111111111111,0.3687222222222223,0.004087301587301587,0.0,0.4149365079365078,0.0774484126984127,0.0022222222222222222,0.03362698412698413,0.21450132275132275,0.17978306878306882,0.06269576719576721,0.010698412698412697,0.414608907201778,0.1382224127996186,0.08271546163058308,0.36445321836802025,0.011543373293373294,0.0,0.34782283819551624,0.11945954703191544,0.012003593628593627,0.028716921966921962,0.24921471614041274,0.10830607258238832,0.09275436573230689,0.03017857142857143
0.4454232804232805,0.01813227513227513,0.17026190476190478,0.36618253968253967,0.0,0.009555555555555555,0.040740740740740744,0.008444444444444444,0.07585978835978834,0.0030555555555555553,0.1506133496133496,0.2838752543752544,0.1448675213675214,0.28298778998779,0.46443260905760925,0.03663243700743701,0.13504317210567207,0.3638917818292816,0.0,0.012025974025974027,0.055818542568542545,0.008008116883116883,0.0838039599289599,0.0029861111111111113,0.16831145681803572,0.29935502071028386,0.12372974686132576,0.24596107109265017
0.3022255799755799,0.01558974358974359,0.05382804232804233,0.6283566341066341,0.0,0.012888888888888889,0.025999999999999995,0.0031666666666666666,0.3424285714285715,0.0,0.11019444444444441,0.1546428571428572,0.11483333333333337,0.23584523809523816,0.37645689930984055,0.02892554667554667,0.11285004578754576,0.4817675082270673,0.0,0.0060757575757575755,0.03921771284271284,0.01313365800865801,0.1963205936220642,0.00202020202020202,0.1660967684276507,0.2146707426560369,0.10115048676813382,0.261314078078784
0.6507857142857144,0.03177777777777777,0.06588888888888889,0.25154761904761913,0.0008333333333333334,0.0030555555555555553,0.0770611577964519,0.0299500466853408,0.020277777777777777,0.013055555555555556,0.3063713040771865,0.34757352941176467,0.10203042328042321,0.09979131652661061,0.5439898088023086,0.05293835331335332,0.08554419191919192,0.31752764596514593,0.0047558275058275055,0.002,0.11967732267732266,0.038095598845598835,0.027801337551337554,0.010999389499389499,0.25170991508491514,0.3561800144300146,0.08383469308469307,0.10494590132090127
0.5045555555555555,0.07901587301587301,0.09430952380952379,0.3221190476190477,0.0038888888888888883,0.0,0.2578822751322751,0.10112962962962964,0.013444444444444445,0.03661111111111111,0.2913042328042328,0.15089285714285716,0.11712433862433862,0.02772222222222222,0.5174552114552111,0.1264376734376734,0.10744626900876897,0.24866084609834618,0.008015344949168479,0.0006666666666666666,0.25693764038249334,0.10916872588196118,0.010419298022239199,0.03566049146931499,0.24378783022533038,0.17836064629814632,0.12608940365190358,0.03089395245277599
0.47668986568986565,0.02342307692307692,0.13161111111111112,0.36827594627594623,0.0008333333333333334,0.02305555555555555,0.021111111111111112,0.004111111111111111,0.12161111111111116,0.0011111111111111111,0.19230952380952385,0.26576190476190475,0.11347619047619045,0.2566190476190477,0.5121584313304514,0.03619973703197387,0.09204218624942306,0.3595996453881518,0.0,0.016497280497280498,0.029481763334704515,0.014294372294372295,0.12532603507603501,0.0,0.20294011299158357,0.2141690592903828,0.13591473110223112,0.26137664541341016
0.3774011544011543,0.22627705627705627,0.0688095238095238,0.32751226551226525,0.0010317460317460319,0.0,0.3065150793650792,0.22444682539682537,0.002416666666666667,0.039460317460317466,0.2110912698412699,0.0651706349206349,0.14136746031746034,0.008499999999999999,0.33587049045128325,0.20567237928061097,0.07380980181742376,0.3846473284506821,0.007837537462537462,0.0,0.3437867618492618,0.2206069763569763,0.004180555555555555,0.04096890609390609,0.21389752973634554,0.0686755985242827,0.08599179986679983,0.014054334554334556
0.4987124183006536,0.09716666666666665,0.1377254901960784,0.26639542483660134,0.0008333333333333334,0.0011111111111111111,0.11618518518518521,0.13338359788359783,0.03944444444444444,0.018444444444444444,0.28931481481481486,0.21829100529100534,0.08836507936507935,0.09462698412698413,0.4611852175602177,0.136488455988456,0.16079007104007104,0.2415362554112555,0.0011688311688311688,0.002,0.14534145715395716,0.09485319051863167,0.018790043290043287,0.0252784854034854,0.31807451045686336,0.20972306288482753,0.11402097412391525,0.070749444999445
0.519999582289056,0.08511988304093566,0.1240342522974102,0.2708462823725983,0.0011111111111111111,0.0,0.1706619769119769,0.04635185185185185,0.037555555555555564,0.011018518518518518,0.37743951418951405,0.1779114959114959,0.1067063492063492,0.07124362674362673,0.4675268204018206,0.09786696636696632,0.12275334387834386,0.3118528693528693,0.000625,0.0,0.20698962842712842,0.07234271284271282,0.0446445707070707,0.01652236652236652,0.3232430347430348,0.17453509684759683,0.07596222527472526,0.08513536463536459
0.44322222222222235,0.13541269841269846,0.11472222222222221,0.30664285714285716,0.012888888888888889,0.0,0.2836660741219565,0.10798342670401491,0.010833333333333332,0.045115079365079365,0.289934012066365,0.10692257415786827,0.11034137757667167,0.03231523378582201,0.40825349650349635,0.15602059052059053,0.09903168359418353,0.33669422938172955,0.004345238095238096,0.0,0.2741215798090798,0.12053404928404929,0.00775,0.04611546786546786,0.3245915106135694,0.11025321206571205,0.08352669062963178,0.028762251637251643
0.2852698412698413,0.1795555555555556,0.06949999999999998,0.4656746031746034,0.0165,0.0,0.48465873015873,0.12788095238095235,0.003055555555555555,0.051722222222222225,0.1395,0.07086507936507935,0.09359523809523806,0.012222222222222223,0.31234343434343437,0.18269315406815412,0.07007917082917083,0.4348842407592408,0.021253524253524253,0.0,0.44491657647907656,0.18032249694749697,0.0013333333333333333,0.05842700355200355,0.1465766941391941,0.05468571706071706,0.08092603230103229,0.011558621933621931
0.49837301587301575,0.06777777777777778,0.0893333333333333,0.34451587301587294,0.0044444444444444444,0.0,0.1487962962962963,0.0711111111111111,0.026499999999999996,0.010925925925925926,0.25674074074074077,0.2118333333333334,0.12198148148148145,0.14766666666666672,0.5391130001534415,0.052084006271506264,0.07977414578885167,0.3290288477862006,0.00125,0.0005,0.16096860084360085,0.07879947829947827,0.039724747474747475,0.018264124764124767,0.27844025419025437,0.18763070263070264,0.10006497668997666,0.13435711510711507
